231,37,0,0,0,2,0,0,no,yes,0,0,0,0,0,0,7,0,0.4,4
241,44,0,3,1,1,0,0,no,yes,0,0,1,0,2,0,0,1,0.2,2
288,56,0,1,0,0,0,0,yes,yes,3,1,0,0,0,2,9,1,0.1,2
163,33,0,0,0,0,0,0,no,yes,3,1,0,0,0,2,3,0,0.2,1
149,30,0,0,0,0,0,0,no,yes,16,3,0,0,0,0,4,0,0.3,1
351,64,1,1,1,2,0,0,no,yes,0,0,2,0,1,0,2,0,0.0,4
278,57,0,1,0,0,0,0,no,yes,24,5,0,0,0,0,2,0,0.0,2
217,42,2,1,0,3,0,0,no,yes,0,0,0,0,1,0,3,0,0.0,4
274,54,0,2,0,0,0,0,no,yes,26,3,0,1,0,2,5,0,0.4,2
311,57,1,1,0,1,0,0,no,yes,0,0,1,0,0,3,2,0,0.0,1
174,36,0,0,0,0,0,0,no,yes,0,0,0,0,0,3,3,0,0.2,1
351,71,0,2,0,2,0,0,no,yes,13,2,0,1,1,0,2,0,0.1,2
350,66,0,0,0,0,1,0,no,yes,0,0,1,0,1,0,2,0,0.0,5
386,71,2,1,0,3,1,0,no,yes,0,0,0,0,1,2,4,1,0.2,4
208,36,0,0,0,1,2,0,no,yes,44,7,0,4,0,1,0,0,-0.3,5
384,73,0,3,1,1,0,0,no,yes,3,1,0,0,1,2,1,1,-0.1,2
243,48,1,2,0,1,1,1,no,yes,81,15,0,0,1,1,1,0,-0.2,2
355,75,0,0,0,0,0,0,no,yes,10,2,0,0,1,2,3,0,0.3,1
389,79,0,4,0,2,0,0,no,yes,0,0,1,1,0,0,2,2,0.1,2
94,20,0,0,1,0,0,0,no,yes,0,0,0,0,0,0,1,0,0.3,3
343,65,1,0,1,2,1,0,no,yes,14,3,1,3,3,0,7,2,0.2,4
374,69,0,2,0,0,0,0,no,yes,28,4,1,0,4,2,2,0,0.3,2
237,45,2,0,0,1,0,0,no,yes,14,3,0,0,0,0,3,0,0.0,1
125,25,0,0,0,0,0,0,no,yes,21,3,0,0,0,0,1,0,0.1,1
271,49,0,0,1,2,0,0,no,yes,35,4,0,0,1,2,2,0,0.3,4
151,27,0,0,0,3,1,0,no,yes,0,0,1,0,0,0,4,0,0.3,4
257,50,1,1,0,2,0,0,no,yes,9,2,0,0,0,2,0,0,0.2,4
377,66,1,0,0,1,0,0,yes,yes,50,9,0,0,0,1,6,0,0.1,1
362,70,0,1,0,1,0,0,yes,yes,7,1,0,0,0,0,3,0,-0.1,2
390,77,1,0,1,2,2,0,yes,yes,0,0,0,0,0,1,1,1,0.1,4
249,49,0,1,0,1,0,0,yes,yes,0,0,0,0,0,0,2,0,0.0,2
